"yield","lc","g1","g2","g3"
2.1,"L1","2","24","11"
2.21,"L0","2","24","11"
1.65,"L1","2","15","8"
1.99,"L0","2","15","8"
2.74,"L0","2","30","13"
2.4,"L1","2","30","13"
2.17,"L1","2","27","12"
2.61,"L0","2","27","12"
2,"L0","2","18","9"
1.84,"L1","2","18","9"
2.09,"L1","2","21","10"
2.6,"L0","2","21","10"
2.24,"L1","2","19","9"
2.5,"L0","2","19","9"
2.58,"L0","2","16","8"
2.02,"L1","2","16","8"
1.71,"L1","2","28","12"
2.83,"L0","2","28","12"
2.35,"L1","2","22","10"
3.17,"L0","2","22","10"
2.33,"L1","2","25","11"
2.96,"L0","2","25","11"
3.46,"L0","2","31","13"
2.79,"L1","2","31","13"
2.88,"L0","2","29","12"
2.49,"L1","2","29","12"
3.14,"L0","2","23","10"
2.78,"L1","2","23","10"
2.01,"L1","2","17","8"
2.57,"L0","2","17","8"
3.47,"L0","2","26","11"
2.69,"L1","2","26","11"
2.9,"L0","2","20","9"
1.71,"L1","2","20","9"
4.34,"L0","2","32","13"
3.75,"L1","2","32","13"
2.9,"L0","10","135","62"
3.92,"L1","10","135","62"
6.39,"L1","10","147","66"
7.14,"L0","10","147","66"
3.21,"L0","10","141","64"
5.03,"L1","10","141","64"
3.94,"L0","10","150","67"
3.95,"L1","10","150","67"
4.58,"L1","10","144","65"
3.41,"L0","10","144","65"
5.36,"L0","10","138","63"
4.95,"L1","10","138","63"
5.51,"L0","10","139","63"
5.4,"L1","10","139","63"
5.37,"L0","10","142","64"
4.51,"L1","10","142","64"
4.68,"L1","10","136","62"
4.26,"L0","10","136","62"
3.75,"L0","10","151","67"
4.11,"L1","10","151","67"
6.28,"L1","10","145","65"
5.72,"L0","10","145","65"
6.22,"L1","10","148","66"
5.43,"L0","10","148","66"
3.16,"L0","10","152","67"
3.73,"L1","10","152","67"
6.44,"L1","10","149","66"
6.11,"L0","10","149","66"
4.79,"L0","10","143","64"
5.26,"L1","10","143","64"
4.31,"L1","10","137","62"
4.29,"L0","10","137","62"
4.48,"L1","10","140","63"
4.79,"L0","10","140","63"
5.35,"L0","10","146","65"
4.75,"L1","10","146","65"
8.6698224852071,"L0","11","155","69"
9.52907297830375,"L1","11","155","69"
10.9733333333333,"L0","11","161","72"
10.4611965811966,"L1","11","161","72"
9.11308349769888,"L0","11","165","74"
7.28731097961867,"L1","11","165","74"
12.4790532544379,"L1","11","159","71"
