	INDEX	 TICKS	 BROOD	 HEIGHT	 YEAR    LOCATION
	1	 0	 501	 465	 95	 32
	2	 0	 501	 465	 95	 32
	3	 0	 502	 472	 95	 36
	4	 0	 503	 475	 95	 37
	5	 0	 503	 475	 95	 37
	6	 3	 503	 475	 95	 37
	7	 2	 503	 475	 95	 37
	8	 0	 504	 488	 95	 44
	9	 0	 504	 488	 95	 44
	10	 2	 504	 488	 95	 44
	11	 0	 505	 492	 95	 47
	12	 0	 505	 492	 95	 47
	13	 0	 505	 492	 95	 47
	14	 0	 506	 490	 95	 45
	15	 0	 506	 490	 95	 45
	16	 0	 506	 490	 95	 45
	17	 0	 507	 464	 95	 31
	18	 0	 507	 464	 95	 31
	19	 0	 507	 464	 95	 31
	20	 1	 507	 464	 95	 31
	21	 2	 507	 464	 95	 31
	22	 1	 509	 457	 95	 28
	23	 0	 510	 457	 95	 28
	24	 0	 511	 457	 95	 28
	25	 5	 511	 457	 95	 28
	26	 8	 512	 451	 95	 26
	27	 3	 512	 451	 95	 26
	28	 4	 512	 451	 95	 26
	29	 7	 513	 437	 95	 17
	30	 0	 513	 437	 95	 17
	31	 4	 513	 437	 95	 17
	32	 4	 514	 430	 95	 14
	33	 1	 514	 430	 95	 14
	34	 0	 514	 430	 95	 14
	35	 0	 514	 430	 95	 14
	36	 3	 514	 430	 95	 14
	37	 1	 514	 430	 95	 14
	38	 6	 515	 427	 95	 13
	39	 0	 515	 427	 95	 13
	40	 1	 515	 427	 95	 13
	41	 0	 515	 427	 95	 13
	42	 2	 516	 419	 95	 7
	43	 7	 516	 419	 95	 7
	44	 31	 516	 419	 95	 7
	45	 34	 517	 411	 95	 4
	46	 17	 517	 411	 95	 4
	47	 16	 517	 411	 95	 4
	48	 66	 518	 419	 95	 7
	49	 49	 518	 419	 95	 7
	50	 82	 518	 419	 95	 7
	51	 85	 518	 419	 95	 7
	52	 64	 518	 419	 95	 7
	53	 11	 519	 424	 95	 11
	54	 14	 519	 424	 95	 11
	55	 4	 519	 424	 95	 11
	56	 10	 519	 424	 95	 11
	57	 3	 520	 427	 95	 13
	58	 15	 520	 427	 95	 13
	59	 8	 520	 427	 95	 13
	60	 9	 521	 422	 95	 9
	61	 11	 521	 422	 95	 9
	62	 7	 521	 422	 95	 9
	63	 13	 521	 422	 95	 9
	64	 3	 522	 503	 95	 53
	65	 0	 523	 496	 95	 51
	66	 0	 523	 496	 95	 51
	67	 1	 523	 496	 95	 51
	68	 1	 523	 496	 95	 51
	69	 0	 525	 507	 95	 54
	70	 0	 525	 507	 95	 54
	71	 0	 525	 507	 95	 54
	72	 0	 525	 507	 95	 54
	73	 0	 526	 496	 95	 51
	74	 0	 526	 496	 95	 51
	75	 0	 526	 496	 95	 51
	76	 1	 526	 496	 95	 51
	77	 1	 526	 496	 95	 51
	78	 0	 526	 496	 95	 51
	79	 2	 528	 466	 95	 33
	80	 0	 528	 466	 95	 33
	81	 3	 528	 466	 95	 33
	82	 1	 531	 488	 95	 44
	83	 7	 533	 442	 95	 19
	84	 2	 533	 442	 95	 19
	85	 16	 533	 442	 95	 19
	86	 12	 533	 442	 95	 19
	87	 0	 533	 442	 95	 19
	88	 1	 535	 442	 95	 19
	89	 0	 537	 533	 95	 63
	90	 0	 537	 533	 95	 63
	91	 1	 537	 533	 95	 63
	92	 0	 537	 533	 95	 63
	93	 0	 537	 533	 95	 63
	94	 1	 537	 533	 95	 63
	95	 0	 537	 533	 95	 63
	96	 0	 538	 533	 95	 63
	97	 0	 539	 515	 95	 59
	98	 0	 539	 515	 95	 59
	99	 0	 539	 515	 95	 59
	100	 0	 539	 515	 95	 59
	101	 5	 540	 518	 95	 60
	102	 2	 540	 518	 95	 60
	103	 2	 542	 493	 95	 48
	104	 1	 542	 493	 95	 48
	105	 1	 542	 493	 95	 48
	106	 0	 548	 468	 95	 34
	107	 0	 548	 468	 95	 34
	108	 1	 548	 468	 95	 34
	109	 1	 549	 476	 95	 38
	110	 1	 549	 476	 95	 38
	111	 0	 549	 476	 95	 38
	112	 0	 549	 476	 95	 38
	113	 5	 550	 446	 95	 22
	114	 3	 550	 446	 95	 22
	115	 2	 553	 460	 95	 30
	116	 2	 559	 525	 95	 62
	117	 1	 559	 525	 95	 62
	118	 1	 601	 410	 96	 3
	119	 0	 601	 410	 96	 3
	120	 2	 601	 410	 96	 3
	121	 5	 601	 410	 96	 3
	122	 1	 601	 410	 96	 3
	123	 2	 601	 410	 96	 3
	124	 2	 601	 410	 96	 3
	125	 3	 602	 417	 96	 6
	126	 14	 602	 417	 96	 6
	127	 11	 602	 417	 96	 6
	128	 9	 602	 417	 96	 6
	129	 4	 602	 417	 96	 6
	130	 10	 602	 417	 96	 6
	131	 33	 602	 417	 96	 6
	132	 19	 602	 417	 96	 6
	133	 16	 602	 417	 96	 6
	134	 16	 603	 430	 96	 14
	135	 13	 603	 430	 96	 14
	136	 11	 603	 430	 96	 14
	137	 7	 603	 430	 96	 14
	138	 4	 603	 430	 96	 14
	139	 11	 603	 430	 96	 14
	140	 1	 604	 456	 96	 27
	141	 1	 604	 456	 96	 27
	142	 4	 604	 456	 96	 27
	143	 6	 605	 457	 96	 28
	144	 2	 605	 457	 96	 28
	145	 7	 605	 457	 96	 28
	146	 8	 605	 457	 96	 28
	147	 14	 605	 457	 96	 28
	148	 6	 606	 430	 96	 14
	149	 13	 606	 430	 96	 14
	150	 5	 606	 430	 96	 14
	151	 8	 606	 430	 96	 14
	152	 13	 606	 430	 96	 14
	153	 17	 606	 430	 96	 14
	154	 5	 606	 430	 96	 14
	155	 1	 606	 430	 96	 14
	156	 1	 606	 430	 96	 14
	157	 2	 606	 430	 96	 14
	158	 7	 607	 423	 96	 10
	159	 7	 608	 421	 96	 8
	160	 11	 608	 421	 96	 8
	161	 1	 609	 525	 96	 62
	162	 0	 609	 525	 96	 62
	163	 5	 610	 509	 96	 55
	164	 4	 610	 509	 96	 55
	165	 0	 611	 499	 96	 52
	166	 0	 611	 499	 96	 52
